Recipe name,Ingredients,Number of servings,Preparation time in minutes,Cooking instructions,Difficulty,Category,Rating,Number of reviews,Made Before
Lentil Soup,"250 g red lentils, 1 medium onion, 2 carrots, 2 garlic cloves, 1 tsp cumin, 1.2 L vegetable stock, 2 tbsp lemon juice",4,15,"1. Saute the onion, carrot, and garlic. 2. Add the lentils, cumin, and stock. 3. Simmer until the lentils are tender. 4. Blend the soup if desired. 5. Finish with lemon juice and serve.",Easy,Lunch,4.6,132,False
Turkey Club Sandwich,"6 slices bread, 200 g turkey slices, 80 g lettuce, 1 tomato, 80 g cheese, 3 tbsp mayonnaise, 0.5 cucumber",2,10,"1. Toast the bread. 2. Layer the turkey, lettuce, tomato, cheese, cucumber, and mayonnaise. 3. Close the sandwich. 4. Cut and serve.",Easy,Lunch,4.2,47,False
Mediterranean Chickpea Salad,"2 cans chickpeas (about 480 g drained), 1 cucumber, 2 tomatoes, 0.5 red onion, 30 g parsley, 100 g feta cheese, 2 tbsp olive oil, 2 tbsp lemon juice",4,12,"1. Combine the chickpeas and chopped vegetables. 2. Add the feta, olive oil, and lemon juice. 3. Toss well to combine. 4. Serve chilled or at room temperature.",Easy,Lunch,4.7,66,False
Beef Quesadilla,"2 large tortillas, 250 g ground beef, 120 g cheddar cheese, 0.5 onion, 0.5 bell pepper, 4 tbsp salsa",2,15,1. Cook the beef with onion and pepper. 2. Spread the beef mixture and cheese over a tortilla. 3. Fold the tortilla in half. 4. Toast in a pan until crisp and the cheese has melted.,Medium,Lunch,4.5,72,False
Pesto Chicken Pasta,"350 g pasta, 400 g chicken breast, 120 g pesto sauce, 200 g cherry tomatoes, 60 g Parmesan cheese",4,18,"1. Cook the pasta according to the package instructions. 2. Cook the chicken separately and slice it. 3. Toss the pasta, chicken, pesto, and tomatoes together. 4. Finish with Parmesan and serve.",Medium,Lunch,4.6,88,False
Falafel Pita,"4 pita breads, 12 falafel pieces, 100 g lettuce, 2 tomatoes, 1 cucumber, 120 g tahini sauce",4,10,1. Warm the pita and falafel. 2. Fill the pita with the vegetables and falafel. 3. Drizzle with tahini sauce. 4. Serve warm.,Easy,Lunch,4.4,101,False
Chicken Noodle Soup,"400 g chicken breast, 200 g noodles, 2 carrots, 2 celery stalks, 1 onion, 1.2 L chicken stock, 20 g parsley",4,20,1. Simmer the chicken with vegetables and stock until the chicken is cooked. 2. Remove and shred the chicken. 3. Return the chicken to the pot and add the noodles. 4. Cook until the noodles are tender. 5. Finish with parsley and serve.,Medium,Lunch,4.8,59,False
Caprese Sandwich,"2 ciabatta rolls, 200 g mozzarella, 2 tomatoes, 20 g fresh basil, 2 tbsp pesto, 1 tbsp balsamic glaze",2,8,"1. Slice the bread. 2. Layer the mozzarella, tomato, basil, and pesto. 3. Drizzle with balsamic glaze. 4. Close the sandwich and serve.",Easy,Lunch,4.4,64,False
Spaghetti Bolognese,"350 g spaghetti, 500 g ground beef, 1 medium onion, 2 garlic cloves, 500 g tomato sauce, 1 tsp oregano, 1 tbsp olive oil, 60 g Parmesan cheese",4,20,1. Saute the onion and garlic. 2. Add the beef and cook until browned. 3. Add the tomato sauce and oregano. 4. Simmer the sauce. 5. Serve over cooked spaghetti and top with Parmesan.,Medium,Dinner,4.8,156,True
Grilled Lemon Chicken,"600 g chicken breast, 3 tbsp lemon juice, 3 garlic cloves, 2 tbsp olive oil, 1 tsp oregano, 0.5 tsp salt, 0.25 tsp black pepper",4,15,"1. Marinate the chicken with lemon, garlic, oil, and seasonings. 2. Heat a grill or pan. 3. Cook the chicken until fully cooked and lightly browned. 4. Rest briefly before serving.",Easy,Dinner,4.7,119,False
Beef Stir Fry,"500 g beef strips, 250 g broccoli, 1 bell pepper, 2 carrots, 4 tbsp soy sauce, 2 garlic cloves, 1 tbsp grated ginger, 1 tbsp sesame oil",4,15,"1. Stir-fry the beef over high heat. 2. Remove the beef from the pan briefly. 3. Cook the vegetables. 4. Return the beef to the pan. 5. Add the soy sauce, garlic, ginger, and sesame oil and toss well.",Medium,Dinner,4.6,84,False
Chicken Curry,"600 g chicken, 1 medium onion, 3 garlic cloves, 1 tbsp grated ginger, 2 tbsp curry powder, 400 ml coconut milk, 2 tomatoes, 300 g uncooked rice",4,20,"1. Saute the onion, garlic, and ginger. 2. Add the chicken and curry powder. 3. Add the tomato and coconut milk. 4. Simmer until the chicken is fully cooked. 5. Serve with rice.",Medium,Dinner,4.8,103,True
Baked Salmon with Vegetables,"4 salmon fillets (about 150 g each), 1 zucchini, 1 bell pepper, 250 g broccoli, 1 lemon, 2 tbsp olive oil, 0.5 tsp salt, 0.25 tsp black pepper",4,12,"1. Place the salmon and vegetables on a baking tray. 2. Season with oil, lemon, salt, and pepper. 3. Bake until the salmon flakes easily and the vegetables are tender. 4. Serve warm.",Easy,Dinner,4.7,137,False
Homemade Beef Burgers,"600 g ground beef, 4 burger buns, 100 g lettuce, 1 tomato, 0.5 onion, 4 slices cheddar cheese, 4 tbsp ketchup, 2 tbsp mustard",4,20,"1. Shape the beef into patties. 2. Season the patties. 3. Cook the patties until done. 4. Toast the buns. 5. Assemble with cheese, vegetables, ketchup, and mustard.",Medium,Dinner,4.6,121,False
Vegetable Fried Rice,"600 g cooked rice, 2 carrots, 150 g peas, 150 g corn, 3 eggs, 4 tbsp soy sauce, 3 green onions, 1 tbsp sesame oil",4,12,1. Scramble the eggs. 2. Add the vegetables and cook briefly. 3. Stir in the rice. 4. Season with soy sauce and sesame oil. 5. Finish with green onion and serve.,Easy,Dinner,4.4,95,False
Chicken Fajitas,"600 g chicken breast, 2 bell peppers, 1 large onion, 8 small tortillas, 2 tbsp fajita seasoning, 1 lime, 120 g sour cream",4,18,1. Cook the seasoned chicken strips with peppers and onion. 2. Squeeze lime juice over the mixture. 3. Warm the tortillas. 4. Serve the chicken mixture in the tortillas with sour cream.,Medium,Dinner,4.7,110,False
Creamy Mushroom Pasta,"350 g pasta, 300 g mushrooms, 3 garlic cloves, 250 ml cooking cream, 70 g Parmesan cheese, 30 g butter, 20 g parsley",4,15,1. Cook the pasta. 2. Saute the mushrooms and garlic in butter. 3. Add the cream and Parmesan. 4. Toss the sauce with the cooked pasta. 5. Garnish with parsley and serve.,Easy,Dinner,4.5,79,False
Beef Tacos,"500 g ground beef, 8 taco shells, 100 g lettuce, 2 tomatoes, 120 g cheddar cheese, 2 tbsp taco seasoning, 120 g salsa",4,15,"1. Brown the beef with taco seasoning. 2. Warm the taco shells if desired. 3. Fill each shell with beef. 4. Top with lettuce, tomato, cheese, and salsa.",Easy,Dinner,4.6,92,False
Roasted Vegetable Couscous,"300 g couscous, 1 zucchini, 1 eggplant, 1 bell pepper, 1 can chickpeas (about 240 g drained), 3 tbsp olive oil, 1 lemon, 20 g parsley",4,18,"1. Roast the chopped vegetables until tender. 2. Prepare the couscous. 3. Combine the couscous with the roasted vegetables and chickpeas. 4. Add lemon and parsley, then mix and serve.",Medium,Dinner,4.5,68,False
Chicken and Potato Tray Bake,"800 g chicken thighs, 800 g potatoes, 1 large onion, 4 garlic cloves, 2 tsp paprika, 3 tbsp olive oil, 2 tsp rosemary",4,15,"1. Arrange the chicken, potatoes, and onion on a tray. 2. Season with garlic, paprika, oil, and rosemary. 3. Bake until the chicken is fully cooked and the potatoes are golden. 4. Serve warm.",Easy,Dinner,4.8,107,False
Chocolate Chip Cookies,"250 g all-purpose flour, 170 g butter, 150 g brown sugar, 80 g white sugar, 1 egg, 200 g chocolate chips, 1 tsp baking soda, 1 tsp vanilla extract",12,15,1. Cream the butter and sugars. 2. Mix in the egg and vanilla. 3. Add the flour and baking soda and mix to form a dough. 4. Fold in the chocolate chips. 5. Shape the dough into portions. 6. Bake until lightly golden.,Easy,Dessert,4.9,176,True
Chocolate Brownies,"200 g dark chocolate, 150 g butter, 200 g sugar, 3 eggs, 100 g flour, 30 g cocoa powder, 1 tsp vanilla extract",9,15,1. Melt the chocolate and butter. 2. Whisk in the sugar and eggs. 3. Fold in the flour and cocoa. 4. Pour the batter into a pan. 5. Bake until the center is just set. 6. Cool before slicing.,Medium,Dessert,4.8,164,False
Vanilla Cupcakes,"200 g flour, 180 g sugar, 120 g butter, 2 eggs, 120 ml milk, 2 tsp baking powder, 2 tsp vanilla extract",12,20,1. Cream the butter and sugar. 2. Beat in the eggs and vanilla. 3. Alternate adding the flour mixture and milk. 4. Divide the batter into cupcake liners. 5. Bake until risen and cooked through. 6. Cool before serving or decorating.,Medium,Dessert,4.5,149,False
Strawberry Cheesecake Cups,"300 g cream cheese, 120 g digestive biscuits, 50 g butter, 80 g sugar, 200 g strawberries, 150 ml whipping cream",6,20,1. Mix the crushed biscuits with melted butter. 2. Press the biscuit mixture into the cups. 3. Beat the cream cheese with sugar and cream. 4. Layer the cream cheese mixture over the biscuit base. 5. Top with strawberries and chill before serving.,Medium,Dessert,4.7,98,False
Banana Bread,"3 ripe bananas, 250 g flour, 150 g sugar, 100 g butter, 2 eggs, 1 tsp baking soda, 1 tsp cinnamon",10,15,"1. Mash the bananas. 2. Mix with melted butter, sugar, and eggs. 3. Fold in the flour, baking soda, and cinnamon. 4. Pour the batter into a loaf pan. 5. Bake until cooked through. 6. Cool before slicing.",Easy,Dessert,4.8,141,False
Apple Crumble,"6 medium apples, 150 g flour, 100 g rolled oats, 120 g brown sugar, 120 g butter, 1 tsp cinnamon",6,18,"1. Place the sliced apples in a baking dish. 2. Rub the flour, oats, sugar, butter, and cinnamon together to make the crumble. 3. Scatter the crumble mixture over the apples. 4. Bake until golden and the apples are tender. 5. Serve warm.",Easy,Dessert,4.6,126,False
Chocolate Mousse,"200 g dark chocolate, 300 ml whipping cream, 2 tbsp sugar, 1 tsp vanilla extract",4,15,1. Melt the chocolate and allow it to cool slightly. 2. Whip the cream with sugar and vanilla. 3. Gently fold the melted chocolate into the whipped cream. 4. Divide into serving cups. 5. Chill until set.,Medium,Dessert,4.7,115,False
Rice Pudding,"150 g rice, 1 L milk, 100 g sugar, 1 tsp vanilla extract, 0.5 tsp cinnamon",4,10,"1. Combine the rice, milk, and sugar in a pot. 2. Simmer over low heat until thick and creamy. 3. Stir in the vanilla. 4. Serve with cinnamon.",Easy,Dessert,4.4,108,False
Lemon Bars,"200 g flour, 170 g butter, 250 g sugar, 4 eggs, 120 ml lemon juice, 1 tbsp lemon zest, 30 g powdered sugar",9,20,1. Prepare and bake the butter-flour crust. 2. Whisk together the lemon and egg filling. 3. Pour the filling over the baked crust. 4. Bake again until the filling is set. 5. Cool completely. 6. Dust with powdered sugar and slice.,Medium,Dessert,4.6,133,False
Cinnamon Rolls,"500 g flour, 250 ml milk, 7 g dry yeast, 60 g sugar, 100 g butter, 2 tbsp cinnamon, 120 g brown sugar, 100 g powdered sugar",8,30,1. Prepare the dough and let it rise. 2. Roll out the dough. 3. Spread with butter and cinnamon sugar. 4. Roll the dough into a log and slice it. 5. Let the rolls rise again. 6. Bake until golden. 7. Glaze before serving.,Hard,Dessert,4.9,122,False
Fruit Salad with Honey Lime,"250 g strawberries, 250 g grapes, 3 kiwi fruits, 1 large mango, 150 g blueberries, 3 tbsp honey, 2 tbsp lime juice",6,12,1. Chop the fruit into bite-sized pieces. 2. Mix the honey with lime juice. 3. Pour the dressing over the fruit. 4. Toss gently to coat. 5. Chill before serving.,Easy,Dessert,4.5,89,False
Tiramisu Cups,"200 g ladyfinger biscuits, 300 g mascarpone cheese, 250 ml strong coffee, 2 tbsp cocoa powder, 80 g sugar, 200 ml whipping cream",6,25,1. Dip the ladyfingers briefly in coffee. 2. Place a layer of ladyfingers in each cup. 3. Add a layer of sweetened mascarpone cream. 4. Repeat the layers. 5. Dust with cocoa. 6. Chill before serving.,Hard,Dessert,4.8,117,False
Puff Pastry Salmon (Salmon Wellington),"2 tablespoons butter, 2 cloves garlic, chopped, ½ medium onion, chopped, 5 ounces spinach, n/a, 1 teaspoon pepper (for spinach), ⅓ cup breadcrumbs, 4 ounces cream cheese, ¼ cup Parmesan, shredded, 2 tablespoons dill, chopped, 1 sheet puff pastry, softened to room temperature, 1 salmon filet, 1 teaspoon salt (for salmon), 1 teaspoon pepper (for salmon), 1 egg, beaten",2,55,"1. Preheat the oven to 425°F (220°C). 2. In a pan over medium heat, melt butter. Add the garlic and onions, cooking until translucent, about 5 minutes. 3. Add the spinach, salt, and pepper, cooking until spinach is wilted, about 1 minute. 4. Add the breadcrumbs, cream cheese, parmesan, and dill, stirring until mixture is evenly combined. Remove from heat and set aside. 5. On a cutting board, smooth out the sheet of puff pastry. Place the salmon in the middle of the pastry and season both sides with salt and pepper. 6. Place several spoonfuls of the spinach mixture on top of the salmon, smoothing it out so that it does not spill over the sides. 7. Fold the edges of the puff pastry over the salmon and spinach, starting with the longer sides and then the shorter ends. Trim any excess pastry from the ends, then fold the ends on top. Flip the puff pastry-wrapped salmon over and transfer for a baking sheet lined with parchment paper. 8. Brush the beaten egg on the top and sides of the pastry. Score the top of the pastry with a knife, cutting shallow diagonal lines to create a crosshatch pattern. 9. Brush the top again with the egg wash. 10. Bake for 20-25 minutes, until pastry is golden brown. 11. Slice, then serve! 12. Enjoy!",Unknown,Dinner,4.8,2936,False
